PID,Sale_Price
526351010,157859.92187925364
527127150,193003.49219766038
527145080,178241.33853418694
527165230,180991.7798314677
527216070,456689.18055695196
527276150,109196.83143889482
527302110,218710.78589753204
527368020,205390.22171854702
527451410,95606.27512489694
527452190,135951.96656123394
528112020,302993.79033331026
528120090,243298.94769125336
528120100,226337.2748302192
528120120,294606.60023870197
528181050,200861.5246353688
528228285,157820.18248644267
528358010,253052.4075093489
528363130,337043.81507491984
528382020,304202.0121214517
528382030,218839.308222202
528458110,254292.49157267017
528477080,240836.22231634078
531369060,188694.45938511178
531451110,126408.06753666619
531451280,210128.8090153415
531452020,127054.18487404619
531452050,124216.3642617864
532354090,145478.97671669308
532377060,117269.69823409726
532479070,190681.45265709082
533221110,171414.81828947275
533253060,139395.1490475874
534152050,211637.76071307698
534152070,199362.66043583836
534152100,189563.82972316424
534176060,171710.30656228002
534176230,156719.9014177539
534276360,124551.82684056161
534403410,161379.22330921737
534427010,154126.20776746408
534430080,141235.48190868687
535125010,230929.29653921633
535126040,242184.756176145
535152050,220886.3753089436
535302200,124519.5223597216
535327140,109345.6421135624
535350040,131712.12478267602
535377090,132321.73709858055
535401080,159701.22871625575
535453070,168884.79007490963
535477020,167152.18527770578
902104060,100933.07800264467
902125160,81689.31443750302
902305110,138923.4886760214
902327040,131731.21895809987
902402250,116038.94833385032
903206120,188812.72559205143
903225150,82919.49029788081
903227020,135597.9545184078
903233120,141046.3654611347
903426180,133728.7588790279
903476030,147835.6226096776
904101110,172989.88891752984
904302260,103537.13536873797
904350045,91379.21834693693
905105200,132687.4407165202
905107110,159877.23555262742
905109130,276931.805561641
905325030,247327.45722327256
905352140,217203.3906264445
905426060,73483.96809724985
905451320,132153.6302483402
905452160,148284.07624802843
905478190,93233.51235634898
906201120,227140.80398655892
906223090,222600.76335706576
907203070,129893.52161026534
907280040,220100.77357603886
908102060,72824.89784032256
908102130,103960.41096915363
909100110,118645.47349630724
909177100,111263.82075612541
909250030,95918.8848166549
909426080,179372.9305069592
909452114,199035.34052712034
910205120,117195.12660891363
911204100,76457.96147127029
914475090,166224.77697316933
914478110,162116.56002423947
916386010,222036.1559848788
921128020,344533.4955727113
923202105,177893.72031960142
923225390,130602.5345080399
923226320,79851.71841013347
923230190,123429.20158481685
923426070,143386.57717597843
924100050,144522.7490964039
924151040,289619.29265017883
527108070,354710.25392596406
527131030,263271.6775463154
527146010,232661.4935977786
527164020,159247.4027303759
527180100,174297.12403086587
527302175,168018.09702341212
527353060,237329.98710932938
527355150,275921.61081478145
527356040,143726.24095307325
527364030,245901.97387323223
527366030,230158.01587699715
527375210,145065.70471723462
527401160,131322.1802030227
527403040,143451.40852959955
527404020,132856.35330533006
527404030,142649.2409182479
527405130,112818.90480912964
527405160,103204.51963933147
527451110,116160.52034833316
527454130,143744.47215653028
527455050,147577.8413416457
527455090,121203.58097671295
528108010,251959.13966681858
528108070,335924.20940440934
528116010,351071.2483808411
528120020,276770.48578584933
528142090,316953.8743989969
528168030,285878.7420167427
528175050,220712.44389824796
528186180,208554.02824302914
528188020,177438.95481888653
528218090,172253.0300923097
528221060,178294.55152626397
528221070,180017.9700162598
528228295,216768.00229771918
528228435,195299.41540360134
528228455,174829.84910132218
528235200,171443.7556137281
528275070,223652.15667430297
528280230,221007.5343816789
528290180,186438.4857276595
528344100,327191.0100575324
528363050,344263.1862960938
528387030,256540.27061080208
528431020,261286.41481819638
528435050,286908.9739382901
528439060,224676.1591779523
528456180,252528.05966911156
528458040,224907.9021929071
528458060,208664.84086158365
528458140,254935.47545752098
528477050,321505.4969541056
528480040,265042.6678879111
528480170,289805.5129649383
528482040,307712.4213750587
531452010,133752.737360873
531452070,164642.04446992747
531477020,83665.209595348
532376110,134704.23363280605
533210020,162023.20464873538
533213010,248315.8345553431
533213040,156516.32012757944
533254050,201750.00727514297
533254110,182088.90359171713
534125080,153364.94163800176
534127170,188854.50549033904
534128010,189108.26463625583
534128100,156829.79283995094
534129370,155615.86347393406
534175080,228612.49062808455
534177230,205625.21062239457
534200030,125106.46286990072
534400050,158756.1028444807
534450150,79429.05214293611
534451110,121979.4580677263
