PID,Sale_Price
526351010,147498.31660253578
527127150,221516.06826635887
527145080,204269.4228315621
527165230,179834.75378940426
527216070,496553.4161717758
527276150,116446.75771673679
527302110,204572.72416848145
527368020,204191.38130947918
527451410,98507.71038472341
527452190,142471.49638204635
528112020,282606.6274911032
528120090,238087.3603009837
528120100,228127.41495423403
528120120,308955.34370345064
528181050,226876.6989154733
528228285,179744.60744771286
528358010,249033.18293994965
528363130,320199.7258760008
528382020,293467.56469588255
528382030,212988.46565062244
528458110,241008.7273973502
528477080,219852.70267602976
531369060,191250.96841862486
531451110,131054.33232811859
531451280,208074.80291871665
531452020,133432.84531830918
531452050,127526.94253910928
532354090,148664.38782618745
532377060,117129.19305059192
532479070,195957.66036134597
533221110,171903.09706155508
533253060,169440.90629224628
534152050,213706.7710668568
534152070,194587.79554445078
534152100,179448.43582400892
534176060,173477.5548366583
534176230,149328.16506626827
534276360,121013.41094741235
534403410,163023.55082731147
534427010,152387.8270887443
534430080,145028.5857400169
535125010,230935.24223154923
535126040,221597.24780871073
535152050,199984.2255462019
535302200,115995.24774329824
535327140,110740.51277434858
535350040,138987.72864461204
535377090,127881.54059443156
535401080,183588.6477907028
535453070,164536.7256173179
535477020,157469.23442231436
902104060,101609.0961981074
902125160,87425.99187713151
902305110,147824.75088405656
902327040,121828.93616195992
902402250,136189.90616158402
903206120,159869.28223113698
903225150,86281.3973669337
903227020,142462.93388246917
903233120,136385.42794716064
903426180,134274.7075998109
903476030,136974.59957056356
904101110,173565.42125607157
904302260,101162.48940743442
904350045,106744.26789901033
905105200,138915.00536203824
905107110,154870.45587648803
905109130,265045.87659479363
905325030,216834.41547668268
905352140,242486.90977968925
905426060,81075.8837185562
905451320,127497.2035021811
905452160,138191.67093777165
905478190,103029.64047126699
906201120,224348.27035286438
906223090,224773.5158595945
907203070,132052.4266545528
907280040,218915.17045905045
908102060,69468.75532559911
908102130,101559.52010782056
909100110,124292.03656130777
909177100,112946.42435895163
909250030,111083.94105515983
909426080,179804.2518132574
909452114,197947.96553079283
910205120,112706.74735359085
911204100,82164.22142095849
914475090,171777.07702804188
914478110,172136.02437134835
916386010,222559.23914507247
921128020,337741.1439645775
923202105,179250.6393028921
923225390,127284.48000920315
923226320,88667.4344664152
923230190,127427.13729496977
923426070,133303.36535741438
924100050,146771.92102686732
924151040,256390.3096601555
527108070,346967.03451235645
527131030,265321.30314557697
527146010,237420.92442671367
527164020,166198.32456020525
527180100,162809.01198964976
527302175,182707.2399764584
527353060,222072.16008263789
527355150,309007.4684837904
527356040,158525.4019373632
527364030,241668.13118065617
527366030,221856.03582173356
527375210,156555.80090293588
527401160,126046.32646650272
527403040,154633.49207148544
527404020,132804.0276170011
527404030,143441.2190640907
527405130,115268.16659526176
527405160,115437.82667042334
527451110,115306.23244740537
527454130,138108.26724901542
527455050,146780.94577372968
527455090,123450.1435334143
528108010,245125.19914157578
528108070,363685.72282703884
528116010,322905.4747803495
528120020,275719.5919590397
528142090,310887.19022752316
528168030,286841.2219814674
528175050,223156.90006949223
528186180,229202.59360592713
528188020,203949.87890313976
528218090,187692.64357689378
528221060,190305.97466708528
528221070,185673.86379511724
528228295,209722.0828046657
528228435,207654.0192088149
528228455,187460.00714034316
528235200,179659.47276317343
528275070,216879.18781368827
528280230,208631.59458623457
528290180,187537.20527154638
528344100,295953.81872542953
528363050,306599.686084815
528387030,269619.54871893465
528431020,245253.90314369916
528435050,266630.5797881543
528439060,257686.6551287299
528456180,227391.17148021868
528458040,228793.26559700974
528458060,199871.5376015037
528458140,257731.79884888759
528477050,344963.3004182566
528480040,249903.3174477197
528480170,255124.34875396732
528482040,267832.5255440392
531452010,129832.59296954764
531452070,161922.57297103372
531477020,90507.7917300047
532376110,136400.64694492982
533210020,170972.41797389978
533213010,229777.03167445588
533213040,155377.98221039103
533254050,197361.45106809094
533254110,177169.1210927871
534125080,151532.81497464736
534127170,194503.09144353753
534128010,212815.90343421037
534128100,166573.76166915518
534129370,153382.7120249381
534175080,221721.09907855705
534177230,205095.29276926912
534200030,124105.3791399863
534400050,148427.55944755833
534450150,98086.53441020232
534451110,125582.33992596669
534475250,183418.0843274849
534477110,148474.99397408898
535105100,175247.33428874964
535126010,185051.57022475902
