sum,count,MovieID,avg_rating
15,3,787,5.0
10,2,3233,5.0
5,1,989,5.0
5,1,3881,5.0
5,1,1830,5.0
5,1,3382,5.0
5,1,3280,5.0
5,1,3607,5.0
5,1,3172,5.0
5,1,3656,5.0
24,5,3245,4.8
38,8,53,4.75
42,9,2503,4.666666666666667
318,69,2905,4.608695652173913
2864,628,2019,4.560509554140127
10143,2227,318,4.554557700942973
10059,2223,858,4.524966261808367
2970,657,745,4.52054794520548
8054,1783,50,4.517106001121705
10392,2304,527,4.510416666666667
3976,882,1148,4.507936507936508
9,2,2309,4.5
9,2,1795,4.5
9,2,2480,4.5
9,2,439,4.5
9,2,557,4.5
9,2,3517,4.5
9,2,3888,4.5
9,2,578,4.5
2111,470,922,4.491489361702127
11257,2514,1198,4.477724741447892
4700,1050,904,4.476190476190476
1029,230,1178,4.473913043478261
13321,2991,260,4.453694416583082
2137,480,1212,4.452083333333333
6083,1367,750,4.4498902706656915
120,27,3338,4.444444444444445
1939,438,720,4.426940639269406
4107,928,1207,4.425646551724138
2433,551,3435,4.415607985480944
7365,1669,912,4.412822049131217
247,56,670,4.410714285714286
10835,2459,2762,4.406262708418057
947,215,3030,4.404651162790698
207,47,668,4.404255319148936
3658,831,1204,4.401925391095066
22,5,2930,4.4
4585,1043,913,4.395973154362416
7574,1725,1193,4.390724637681159
4898,1116,923,4.388888888888889
1189,271,3307,4.387453874538745
4115,938,1250,4.386993603411514
5765,1315,908,4.38403041825095
3046,696,1262,4.376436781609195
900,206,3022,4.368932038834951
2063,473,1223,4.361522198731501
7373,1692,1221,4.357565011820331
1098,252,3089,4.357142857142857
61,14,1423,4.357142857142857
11219,2578,593,4.3518231186966645
265,61,326,4.344262295081967
716,165,3134,4.33939393939394
5142,1185,1252,4.339240506329114
11507,2653,2028,4.337353938937053
1188,274,3429,4.335766423357664
6932,1599,1136,4.335209505941213
3315,765,1267,4.333333333333333
52,12,128,4.333333333333333
39,9,3410,4.333333333333333
4988,1152,2324,4.329861111111111
398,92,3470,4.326086956521739
934,216,1131,4.324074074074074
1197,277,1147,4.32129963898917
808,187,2731,4.320855614973262
4532,1049,1234,4.320305052430887
14800,3428,2858,4.3173862310385065
11178,2590,2571,4.315830115830116
2333,541,1284,4.312384473197782
504,117,2360,4.3076923076923075
2075,482,2186,4.304979253112033
9976,2318,1197,4.3037100949094045
4307,1001,1233,4.302697302697303
1325,308,1260,4.3019480519480515
2503,582,898,4.3006872852233675
3578,832,910,4.300480769230769
43,10,2839,4.3
43,10,2931,4.3
3134,729,953,4.299039780521262
2646,616,1203,4.295454545454546
1911,445,930,4.29438202247191
12836,2990,1196,4.292976588628763
1943,453,1254,4.289183222958058
446,104,2937,4.288461538461538
2637,615,1172,4.287804878048781
1826,426,1224,4.286384976525822
921,215,2357,4.283720930232558
604,141,3091,4.283687943262412
3217,751,899,4.2836218375499335
1601,374,905,4.280748663101604
1147,268,3469,4.279850746268656
9288,2171,296,4.278212805158913
7084,1657,1213,4.275196137598069
265,62,3679,4.274193548387097
7692,1800,541,4.273333333333333
3867,905,903,4.27292817679558
995,233,2203,4.2703862660944205
2216,519,1945,4.269749518304431
1524,357,1217,4.26890756302521
2752,645,1272,4.266666666666667
937,220,1132,4.259090909090909
264,62,363,4.258064516129032
1715,403,926,4.255583126550868
10692,2513,608,4.254675686430561
702,165,3634,4.254545454545455
3956,930,1276,4.253763440860215
1144,269,1189,4.25278810408922
5876,1382,1225,4.251808972503618
4494,1057,969,4.251655629139073
5071,1193,1278,4.250628667225482
119,28,214,4.25
51,12,1117,4.25
34,8,598,4.25
34,8,1002,4.25
1925,453,3730,4.249448123620309
1687,397,951,4.249370277078086
3110,732,1299,4.248633879781421
7298,1718,919,4.247962747380675
5354,1261,1247,4.245836637589215
1299,306,678,4.245098039215686
4990,1176,1208,4.243197278911564
1624,383,954,4.240208877284595
1908,450,3468,4.24
1238,292,950,4.239726027397261
5731,1352,2804,4.238905325443787
1292,305,3462,4.2360655737704915
10346,2443,110,4.234957020057307
1012,239,2859,4.2343096234309625
927,219,1949,4.232876712328767
842,199,3801,4.231155778894473
1265,299,1237,4.230769230769231
1666,394,3196,4.228426395939087
241,57,2925,4.228070175438597
1412,334,306,4.227544910179641
558,132,556,4.2272727272727275
372,88,3077,4.2272727272727275
2705,640,2329,4.2265625
4201,994,3897,4.22635814889336
2041,483,1104,4.225672877846791
4529,1072,2692,4.224813432835821
283,67,2609,4.223880597014926
9654,2288,1617,4.219405594405594
6687,1585,3114,4.218927444794953
5328,1263,1219,4.218527315914489
2649,628,3683,4.218152866242038
1792,425,916,4.216470588235294
2167,514,1248,4.215953307392996
5982,1419,1304,4.215644820295983
670,159,1361,4.213836477987422
2501,594,1256,4.21043771043771
4953,1177,1358,4.208156329651657
467,111,2351,4.207207207207207
1623,386,928,4.204663212435233
311,74,3038,4.202702702702703
1227,292,942,4.2020547945205475
21,5,1664,4.2
655,156,3789,4.198717948717949
1024,244,1218,4.19672131147541
