id,sentiment,score
2,0,2
3,0,4
4,0,2
5,1,7
8,0,2
9,0,1
10,1,9
11,0,3
13,0,4
14,1,8
16,0,4
18,0,1
20,0,4
21,0,1
22,0,3
23,1,7
25,1,8
27,0,1
29,0,3
31,1,10
34,0,4
35,0,2
37,0,2
38,0,1
39,0,1
40,0,1
41,0,3
43,0,3
45,1,8
47,0,3
50,1,8
51,0,1
52,0,3
55,0,4
56,1,9
57,1,8
58,1,10
59,1,7
64,0,1
66,1,7
67,1,7
70,1,10
71,0,1
72,0,2
73,1,9
76,1,8
77,1,10
78,0,1
81,0,3
82,1,7
86,0,4
88,1,7
90,0,1
91,0,3
94,1,10
98,1,10
99,0,1
100,1,8
101,1,9
104,0,2
107,1,10
108,0,4
113,1,7
115,1,9
118,1,10
119,1,10
121,0,4
123,0,1
124,0,1
126,1,8
131,1,7
132,1,9
135,0,3
138,1,8
140,1,10
144,1,10
145,1,10
148,0,2
149,0,4
150,1,10
152,0,1
153,0,3
156,1,10
158,1,8
160,1,10
162,1,9
164,1,10
166,0,4
168,1,7
169,0,1
175,1,9
176,0,2
179,1,8
181,1,7
182,0,4
184,1,10
185,0,1
190,1,7
191,0,1
193,0,1
194,0,1
197,1,10
198,0,4
199,1,8
200,1,7
201,1,9
203,1,10
204,0,1
205,1,10
209,0,1
212,0,3
213,1,7
215,1,10
216,1,9
217,1,8
223,1,9
229,0,3
230,1,10
231,0,1
235,0,3
238,0,1
240,0,4
241,1,8
242,0,4
244,1,7
245,0,1
248,1,8
257,0,2
260,1,7
261,1,10
262,1,10
263,0,1
264,0,1
265,0,2
269,0,1
274,1,8
275,1,8
276,1,8
278,0,2
281,1,8
282,1,7
285,0,1
286,0,1
288,1,7
289,1,10
290,1,10
291,1,8
294,0,2
297,0,1
300,1,9
302,0,4
303,1,10
305,0,2
307,1,10
308,1,8
310,1,10
311,0,1
312,1,8
313,1,10
317,0,3
320,1,10
321,0,4
323,0,3
324,0,1
325,0,1
327,1,8
330,1,9
331,1,10
339,0,3
342,0,2
343,1,7
345,1,10
351,0,3
352,0,1
356,1,9
357,1,10
364,1,7
365,1,9
366,0,2
367,0,1
368,1,7
369,0,1
371,1,9
372,1,10
373,1,10
374,0,1
377,0,4
379,1,8
380,1,8
381,0,2
383,1,9
386,1,10
388,0,1
390,1,10
396,0,1
400,1,7
402,0,4
404,0,3
406,1,10
407,1,10
410,1,7
413,0,1
414,1,10
417,0,4
418,0,2
419,1,10
420,0,1
421,1,10
422,1,10
423,1,7
429,0,3
431,0,2
432,1,10
434,1,10
436,1,9
438,0,1
441,0,2
442,0,2
444,0,3
445,0,3
451,0,1
453,0,1
454,1,8
457,0,1
458,1,10
461,1,8
462,0,3
464,1,9
465,0,3
466,0,4
468,1,10
473,0,3
476,0,4
477,0,1
481,1,10
482,0,1
485,1,10
488,1,7
490,0,3
491,1,10
492,0,1
493,0,1
494,1,8
496,0,2
497,0,2
500,1,9
502,0,1
504,1,10
506,0,1
507,1,7
508,0,4
509,1,7
511,0,2
512,0,4
517,0,1
518,0,1
519,1,9
520,1,10
527,0,4
529,1,10
531,0,2
533,0,3
534,1,8
535,1,8
538,0,1
540,1,10
542,0,1
543,1,9
545,0,1
546,1,8
547,1,7
550,0,2
551,0,4
555,0,2
556,1,8
557,0,3
565,0,1
567,0,1
569,0,1
570,0,4
573,1,10
578,0,3
580,0,1
583,1,10
587,1,7
588,1,10
592,0,2
593,0,1
594,1,9
595,1,10
596,0,4
597,0,1
598,1,7
599,0,1
600,0,1
601,0,1
604,1,7
606,1,8
607,1,8
609,0,1
611,0,1
614,1,10
616,1,8
617,1,10
618,0,1
619,0,1
620,1,9
622,0,1
628,1,7
632,0,3
634,0,4
638,0,1
639,1,8
646,0,1
649,1,7
652,0,2
656,1,10
659,1,8
663,1,8
664,1,7
666,0,1
670,1,9
673,0,1
675,0,3
676,0,4
677,1,10
679,1,7
680,1,8
682,1,7
687,0,3
688,1,7
689,1,8
690,1,8
692,0,1
695,0,1
696,1,10
697,1,9
698,1,7
700,0,4
702,1,8
703,0,2
707,1,8
708,0,1
710,1,7
712,0,4
714,0,1
715,1,9
716,0,4
717,0,2
719,0,3
720,0,2
721,1,10
723,1,8
724,1,7
725,0,4
726,0,2
736,0,1
737,0,4
738,1,10
739,0,2
742,0,4
744,1,10
745,1,10
749,0,2
750,0,1
752,0,4
756,1,9
759,1,7
760,0,2
765,1,10
766,0,4
767,0,2
768,1,9
775,1,10
776,1,10
777,0,2
779,1,9
780,1,7
784,1,10
785,0,1
786,1,7
787,0,1
789,1,10
790,0,3
792,1,9
795,0,2
796,1,10
797,1,9
799,1,10
800,1,8
803,0,4
805,0,2
806,1,10
808,1,9
809,0,1
810,0,2
811,0,1
812,0,1
813,0,3
814,1,7
815,0,2
816,0,1
817,1,7
818,1,7
819,0,4
823,0,2
825,1,10
829,0,1
831,0,1
832,1,7
834,1,9
838,1,10
840,0,4
842,0,3
846,1,7
849,1,9
854,0,3
856,1,9
858,1,9
859,1,10
863,1,7
865,0,3
868,1,7
869,0,3
872,1,8
874,1,10
877,1,10
879,0,3
881,1,10
882,1,10
884,1,9
885,1,10
886,0,3
887,1,10
888,1,10
890,0,2
892,1,10
894,1,8
895,1,8
896,1,8
898,1,8
901,0,4
902,0,4
904,0,4
905,0,4
906,1,7
907,0,1
908,1,9
909,0,4
911,0,3
913,1,7
914,1,8
915,0,1
916,1,8
917,0,1
919,0,4
921,0,4
922,1,8
923,1,10
925,0,2
928,1,10
931,0,2
932,1,10
933,0,4
934,0,1
935,0,2
936,0,4
939,0,3
941,1,8
942,1,10
943,0,1
944,1,10
947,1,10
949,0,1
951,1,8
952,1,8
953,0,4
954,1,10
955,0,3
956,1,9
957,1,10
958,0,1
965,0,1
969,1,9
970,1,10
972,1,10
974,0,1
975,0,1
976,1,10
979,1,7
981,1,10
983,0,1
987,0,4
988,1,8
990,1,9
992,1,8
994,1,10
1001,1,10
1002,0,1
1004,1,8
1007,1,9
1008,0,1
1009,0,2
1011,0,2
1015,0,2
1017,0,3
1023,0,4
1024,0,4
1025,1,9
1027,1,7
1029,0,4
1032,0,3
1036,0,4
1043,1,9
1044,1,10
1048,1,9
1049,0,1
1050,1,10
1052,1,7
1054,1,10
1055,1,7
1058,0,2
1059,1,10
1064,1,7
1067,0,1
1068,0,1
1073,1,10
1074,1,10
1075,0,1
1076,0,1
1080,0,3
1081,0,2
1083,0,2
1089,1,10
1091,1,8
1092,0,2
1093,1,10
1094,0,3
1095,1,7
1096,0,4
1097,0,4
1103,1,10
1104,1,7
1105,0,3
1106,1,7
1107,1,10
1108,1,10
1110,0,2
1111,1,9
1112,1,7
1114,0,1
1116,0,4
1117,1,7
1120,0,3
1123,0,3
1124,1,9
1126,1,10
1128,0,3
1129,0,1
1131,0,3
1132,1,9
1133,1,7
1135,1,7
1137,1,8
1138,0,1
1141,1,7
1145,1,8
1147,0,1
1152,1,8
1156,1,10
1158,0,1
1161,1,10
1163,1,7
1164,1,10
1165,0,1
1169,0,1
1171,0,4
1172,0,2
1176,0,3
1178,0,1
1179,0,3
1183,1,10
1186,0,1
1190,0,4
1191,1,10
1195,1,10
1196,0,3
1197,0,1
1198,1,9
1201,0,3
1203,1,7
1204,0,1
1205,1,9
1206,1,8
1207,0,4
1208,1,8
1210,0,2
1211,0,4
1212,1,7
1216,1,10
1225,0,1
1226,1,7
1227,0,2
1228,1,10
1229,0,1
1230,0,1
1232,1,9
1233,1,10
1235,0,3
1236,0,1
1237,1,10
1241,1,10
1244,0,2
1246,0,3
1247,0,1
1248,1,8
1249,0,4
1251,1,7
