id,sentiment,score
2,0,2
6,1,8
11,0,3
14,1,8
15,0,4
17,0,1
20,0,4
22,0,3
23,1,7
25,1,8
26,0,4
29,0,3
30,0,2
31,1,10
33,1,7
36,1,8
37,0,2
38,0,1
41,0,3
42,0,2
44,1,8
50,1,8
52,0,3
53,0,1
58,1,10
59,1,7
64,0,1
65,1,10
66,1,7
69,0,1
72,0,2
73,1,9
74,1,7
75,1,10
76,1,8
77,1,10
78,0,1
82,1,7
84,1,10
85,1,10
86,0,4
87,1,9
88,1,7
89,1,8
90,0,1
94,1,10
95,1,7
96,0,1
98,1,10
99,0,1
101,1,9
102,1,8
103,0,1
104,0,2
105,0,1
106,0,1
107,1,10
109,1,9
111,1,8
112,0,3
113,1,7
116,1,9
119,1,10
122,1,7
125,1,9
128,1,7
129,1,8
131,1,7
133,1,8
134,1,10
136,1,10
143,1,10
144,1,10
145,1,10
146,1,9
148,0,2
149,0,4
151,1,7
153,0,3
154,0,1
157,0,1
162,1,9
163,1,10
165,0,2
169,0,1
171,0,1
173,1,10
175,1,9
177,1,10
183,1,10
185,0,1
188,0,3
192,0,4
197,1,10
199,1,8
200,1,7
202,1,8
203,1,10
206,1,7
208,0,3
210,1,8
213,1,7
216,1,9
220,0,3
222,0,4
223,1,9
224,1,8
225,0,1
227,0,3
228,0,1
230,1,10
231,0,1
235,0,3
237,0,2
238,0,1
240,0,4
242,0,4
243,1,7
245,0,1
246,1,9
248,1,8
249,0,1
250,1,8
260,1,7
262,1,10
263,0,1
264,0,1
266,1,10
268,0,3
270,0,3
271,1,10
272,0,1
275,1,8
277,1,10
280,0,3
285,0,1
286,0,1
287,1,10
288,1,7
290,1,10
292,1,10
296,0,1
299,0,4
300,1,9
301,0,2
304,0,2
305,0,2
307,1,10
308,1,8
312,1,8
314,0,4
315,1,8
317,0,3
319,1,10
322,1,10
323,0,3
325,0,1
327,1,8
328,0,4
330,1,9
334,0,1
335,0,1
336,1,7
341,1,10
342,0,2
343,1,7
345,1,10
346,0,3
347,0,3
351,0,3
353,0,3
358,0,3
359,0,4
360,0,1
361,0,1
364,1,7
366,0,2
369,0,1
371,1,9
372,1,10
