id,sentiment,score
2,0,2
3,0,4
5,1,7
7,0,1
11,0,3
13,0,4
17,0,1
18,0,1
20,0,4
21,0,1
25,1,8
26,0,4
27,0,1
34,0,4
35,0,2
36,1,8
38,0,1
39,0,1
40,0,1
41,0,3
42,0,2
43,0,3
46,1,7
47,0,3
49,0,3
53,0,1
54,1,9
55,0,4
56,1,9
57,1,8
60,0,2
61,0,4
63,1,9
66,1,7
69,0,1
70,1,10
71,0,1
72,0,2
75,1,10
76,1,8
78,0,1
79,0,1
80,0,1
81,0,3
83,0,3
84,1,10
86,0,4
87,1,9
88,1,7
91,0,3
92,1,8
93,1,7
95,1,7
96,0,1
98,1,10
99,0,1
100,1,8
101,1,9
103,0,1
104,0,2
107,1,10
108,0,4
112,0,3
116,1,9
117,1,9
118,1,10
120,1,10
121,0,4
122,1,7
123,0,1
124,0,1
125,1,9
126,1,8
129,1,8
130,1,9
131,1,7
133,1,8
134,1,10
136,1,10
137,1,10
138,1,8
139,1,9
140,1,10
144,1,10
145,1,10
148,0,2
152,0,1
154,0,1
156,1,10
157,0,1
159,0,3
162,1,9
167,0,3
168,1,7
170,0,1
171,0,1
173,1,10
174,0,1
175,1,9
176,0,2
178,0,3
179,1,8
183,1,10
184,1,10
185,0,1
186,1,8
188,0,3
189,1,10
191,0,1
193,0,1
195,1,7
196,1,7
199,1,8
200,1,7
202,1,8
207,1,10
208,0,3
211,1,7
212,0,3
214,1,8
216,1,9
218,0,1
219,1,7
221,1,8
222,0,4
225,0,1
227,0,3
229,0,3
231,0,1
234,0,4
235,0,3
236,0,1
237,0,2
242,0,4
243,1,7
245,0,1
248,1,8
249,0,1
250,1,8
251,0,1
252,1,9
253,0,4
254,0,4
256,0,4
257,0,2
258,0,1
262,1,10
263,0,1
264,0,1
265,0,2
266,1,10
268,0,3
269,0,1
271,1,10
272,0,1
273,1,9
274,1,8
276,1,8
277,1,10
278,0,2
279,1,7
280,0,3
282,1,7
284,1,10
290,1,10
293,1,7
294,0,2
295,1,8
298,0,1
299,0,4
300,1,9
304,0,2
305,0,2
307,1,10
308,1,8
311,0,1
315,1,8
316,1,10
318,0,4
319,1,10
320,1,10
321,0,4
330,1,9
331,1,10
333,0,2
334,0,1
335,0,1
336,1,7
338,0,4
341,1,10
343,1,7
347,0,3
349,0,4
351,0,3
352,0,1
353,0,3
354,1,9
355,1,7
358,0,3
359,0,4
362,0,4
363,0,1
364,1,7
365,1,9
368,1,7
369,0,1
371,1,9
372,1,10
373,1,10
374,0,1
378,1,10
379,1,8
380,1,8
381,0,2
382,0,1
383,1,9
384,0,1
385,0,1
388,0,1
389,0,4
390,1,10
391,0,2
392,0,2
393,0,1
397,1,7
399,0,2
402,0,4
406,1,10
407,1,10
409,1,9
410,1,7
415,1,9
417,0,4
418,0,2
421,1,10
422,1,10
423,1,7
424,1,9
425,1,10
427,1,10
428,0,1
431,0,2
434,1,10
439,1,10
441,0,2
443,1,8
445,0,3
451,0,1
454,1,8
455,0,3
458,1,10
460,0,1
463,1,10
464,1,9
465,0,3
467,1,9
470,1,9
471,1,10
474,0,2
475,1,9
478,0,4
480,0,4
483,1,8
485,1,10
488,1,7
491,1,10
494,1,8
499,1,8
500,1,9
503,0,1
505,1,10
506,0,1
511,0,2
512,0,4
513,1,7
516,1,10
518,0,1
519,1,9
520,1,10
527,0,4
528,0,4
529,1,10
531,0,2
535,1,8
536,0,3
541,0,3
542,0,1
543,1,9
544,1,10
546,1,8
548,1,9
550,0,2
552,0,1
553,1,10
557,0,3
558,0,4
561,1,8
563,0,1
564,1,7
566,1,10
567,0,1
571,1,9
574,0,1
580,0,1
581,0,1
583,1,10
584,1,10
587,1,7
588,1,10
591,0,1
592,0,2
594,1,9
595,1,10
598,1,7
600,0,1
602,1,7
603,1,9
604,1,7
606,1,8
609,0,1
613,1,8
618,0,1
620,1,9
622,0,1
623,0,4
624,1,8
627,1,8
630,1,10
633,0,1
634,0,4
638,0,1
639,1,8
640,1,8
641,1,9
643,0,4
645,1,8
647,0,2
653,0,1
654,1,8
658,1,8
662,1,8
663,1,8
666,0,1
668,0,4
669,1,10
672,0,3
673,0,1
674,1,7
675,0,3
676,0,4
677,1,10
678,1,10
681,1,7
684,1,10
685,0,4
687,0,3
689,1,8
690,1,8
691,0,1
693,0,4
694,1,10
695,0,1
696,1,10
700,0,4
701,0,2
703,0,2
704,1,10
705,1,9
707,1,8
708,0,1
713,1,7
714,0,1
715,1,9
718,0,1
721,1,10
722,1,8
723,1,8
724,1,7
726,0,2
727,1,7
728,1,8
736,0,1
737,0,4
739,0,2
741,1,7
742,0,4
743,1,9
746,0,3
749,0,2
753,1,10
756,1,9
759,1,7
761,1,10
762,0,3
763,0,3
767,0,2
768,1,9
769,0,2
771,0,1
772,1,9
773,1,9
774,1,8
775,1,10
776,1,10
777,0,2
780,1,7
781,1,9
782,1,8
785,0,1
787,0,1
789,1,10
795,0,2
796,1,10
797,1,9
798,1,10
802,0,4
803,0,4
804,0,1
805,0,2
807,0,1
810,0,2
812,0,1
814,1,7
817,1,7
818,1,7
821,1,9
822,0,3
823,0,2
824,1,8
825,1,10
827,1,8
828,1,10
831,0,1
834,1,9
835,0,2
837,0,1
838,1,10
839,0,3
840,0,4
843,1,9
845,0,1
848,1,10
851,1,8
853,0,4
854,0,3
857,1,9
859,1,10
861,0,2
862,1,10
865,0,3
866,1,8
867,0,3
868,1,7
876,0,2
877,1,10
878,0,1
879,0,3
880,0,2
881,1,10
882,1,10
891,0,1
892,1,10
893,1,7
894,1,8
896,1,8
898,1,8
902,0,4
905,0,4
906,1,7
907,0,1
908,1,9
909,0,4
912,0,1
921,0,4
923,1,10
924,0,4
925,0,2
926,1,7
928,1,10
929,1,10
931,0,2
933,0,4
935,0,2
936,0,4
937,0,3
938,0,4
939,0,3
942,1,10
943,0,1
944,1,10
945,1,9
947,1,10
950,0,1
955,0,3
957,1,10
959,0,3
960,0,1
961,0,1
962,1,9
963,0,1
964,1,9
965,0,1
968,1,9
969,1,9
972,1,10
974,0,1
976,1,10
977,1,10
978,0,3
980,1,10
982,1,10
983,0,1
988,1,8
989,0,1
990,1,9
991,0,1
992,1,8
993,0,4
994,1,10
995,0,4
996,1,10
998,1,7
999,0,2
1001,1,10
1002,0,1
1008,0,1
1009,0,2
1011,0,2
1017,0,3
1018,0,2
1019,0,4
1020,1,10
1022,1,10
1024,0,4
1027,1,7
1029,0,4
1030,1,10
1031,0,2
1033,1,7
1034,0,1
1035,1,7
1037,1,7
1038,0,1
1039,0,1
1042,0,1
1043,1,9
1047,0,1
1048,1,9
1052,1,7
1053,1,10
1056,1,10
1059,1,10
1060,1,9
1063,0,1
1067,0,1
1069,1,9
1071,1,8
1073,1,10
1076,0,1
1077,0,4
1079,0,3
1081,0,2
1082,0,3
1083,0,2
1085,1,7
1086,0,4
1089,1,10
1090,1,10
1092,0,2
1094,0,3
1095,1,7
1096,0,4
1100,1,10
1101,0,2
1103,1,10
1104,1,7
1107,1,10
1108,1,10
1109,0,4
1113,1,9
1114,0,1
1115,0,1
1117,1,7
1118,0,4
1121,0,4
1122,0,1
1124,1,9
1127,1,8
1130,1,10
1136,1,8
1139,0,2
1143,1,9
1144,1,10
1145,1,8
1146,1,10
1148,1,10
1149,1,10
1153,1,10
1154,0,1
1155,0,2
1156,1,10
1157,1,8
1158,0,1
1163,1,7
1166,0,2
1168,0,1
1169,0,1
1172,0,2
1174,0,4
1182,0,4
1183,1,10
1185,1,8
1186,0,1
1187,0,3
1188,1,9
1189,1,7
1191,1,10
1192,1,10
1194,0,3
1196,0,3
1198,1,9
1199,1,8
