id,sentiment,score
1,1,10
4,0,2
7,0,1
8,0,2
17,0,1
20,0,4
21,0,1
22,0,3
25,1,8
31,1,10
32,1,10
33,1,7
37,0,2
38,0,1
39,0,1
41,0,3
44,1,8
47,0,3
49,0,3
53,0,1
56,1,9
58,1,10
59,1,7
62,0,4
65,1,10
67,1,7
68,1,8
69,0,1
70,1,10
71,0,1
72,0,2
73,1,9
74,1,7
75,1,10
76,1,8
79,0,1
82,1,7
83,0,3
86,0,4
87,1,9
91,0,3
93,1,7
95,1,7
97,1,8
98,1,10
102,1,8
105,0,1
108,0,4
110,0,3
111,1,8
115,1,9
118,1,10
119,1,10
121,0,4
124,0,1
125,1,9
126,1,8
130,1,9
135,0,3
136,1,10
137,1,10
138,1,8
139,1,9
140,1,10
143,1,10
144,1,10
148,0,2
149,0,4
150,1,10
152,0,1
153,0,3
154,0,1
158,1,8
159,0,3
160,1,10
161,1,10
162,1,9
163,1,10
165,0,2
166,0,4
169,0,1
172,1,10
174,0,1
175,1,9
176,0,2
179,1,8
180,1,9
182,0,4
183,1,10
186,1,8
191,0,1
193,0,1
194,0,1
196,1,7
199,1,8
200,1,7
202,1,8
203,1,10
205,1,10
207,1,10
208,0,3
210,1,8
212,0,3
214,1,8
216,1,9
218,0,1
219,1,7
220,0,3
221,1,8
223,1,9
225,0,1
226,1,8
227,0,3
228,0,1
229,0,3
236,0,1
239,0,3
240,0,4
241,1,8
242,0,4
246,1,9
248,1,8
252,1,9
257,0,2
258,0,1
259,0,3
260,1,7
263,0,1
266,1,10
269,0,1
270,0,3
272,0,1
273,1,9
274,1,8
279,1,7
281,1,8
283,1,10
284,1,10
287,1,10
289,1,10
290,1,10
294,0,2
298,0,1
299,0,4
300,1,9
301,0,2
303,1,10
304,0,2
305,0,2
310,1,10
315,1,8
319,1,10
321,0,4
323,0,3
324,0,1
325,0,1
327,1,8
328,0,4
329,1,10
330,1,9
331,1,10
334,0,1
337,0,4
338,0,4
340,0,3
341,1,10
343,1,7
345,1,10
346,0,3
349,0,4
354,1,9
356,1,9
359,0,4
361,0,1
362,0,4
367,0,1
368,1,7
370,0,4
374,0,1
378,1,10
379,1,8
383,1,9
386,1,10
387,0,3
388,0,1
389,0,4
393,0,1
394,1,10
396,0,1
398,0,3
399,0,2
402,0,4
404,0,3
407,1,10
408,0,3
411,1,8
412,0,4
416,0,1
418,0,2
419,1,10
421,1,10
422,1,10
424,1,9
427,1,10
428,0,1
429,0,3
433,0,1
435,1,10
437,1,10
439,1,10
440,1,10
441,0,2
443,1,8
445,0,3
446,0,1
447,0,1
448,1,10
450,0,2
451,0,1
452,1,8
453,0,1
454,1,8
455,0,3
458,1,10
463,1,10
466,0,4
468,1,10
469,1,10
472,1,9
473,0,3
476,0,4
478,0,4
479,0,3
481,1,10
482,0,1
483,1,8
486,1,10
488,1,7
489,1,8
491,1,10
492,0,1
494,1,8
495,0,1
497,0,2
498,1,8
500,1,9
505,1,10
506,0,1
507,1,7
509,1,7
511,0,2
512,0,4
